image_id,label,rationale
10606b3a98b24731,/m/0ytgt,I think there is a /m/0ytgt in the image.
10ae7f7bd03afbb1,/m/0663v,I think there is a /m/0663v in the image.
09ffa6f4cbee29bb,/m/019nj4,I think there is a /m/019nj4 in the image.
1a6385f31eb19afb,/m/015p6,I think there is a /m/015p6 in the image.
0f9ca81a62e9c64c,/m/0ytgt,I think there is a /m/0ytgt in the image.
1d3ba0d85ccb6680,/m/01445t,I think there is a /m/01445t in the image.
1db1a04b3aafb01c,/m/0ytgt,I think there is a /m/0ytgt in the image.
066f75edecdda9c4,/m/015p6,I think there is a /m/015p6 in the image.
13bd8fd587b58dc0,/m/015p6,I think there is a /m/015p6 in the image.
1a9fc3d817832860,/m/0ytgt,I think there is a /m/0ytgt in the image.
0ac9dacdddacffce,/m/0ytgt,I think there is a /m/0ytgt in the image.
1a6249bedc3b1e71,/m/0ytgt,I think there is a /m/0ytgt in the image.
05cefff532995e9c,/m/015p6,I think there is a /m/015p6 in the image.
1e0edb2f4125b356,/m/019nj4,I think there is a /m/019nj4 in the image.
1b29bbe260943152,/m/0ytgt,I think there is a /m/0ytgt in the image.
109c0f26d4cebcd8,/m/0ytgt,I think there is a /m/0ytgt in the image.
1b901d3263b29abd,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
11df76003a437785,/m/015p6,I think there is a /m/015p6 in the image.
0ecbfa2873982e03,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
14c6ad56ac333538,/m/015p6,I think there is a /m/015p6 in the image.
184d700a1ebf3f21,/m/0ytgt,I think there is a /m/0ytgt in the image.
1051c9bcd12219b7,/m/0ytgt,I think there is a /m/0ytgt in the image.
19436055d2e46528,/m/0ytgt,I think there is a /m/0ytgt in the image.
0da22fba345ae66a,/m/015p6,I think there is a /m/015p6 in the image.
1274e2fbf3f876cb,/m/015p6,I think there is a /m/015p6 in the image.
11d1cadb642499c6,/m/019nj4,I think there is a /m/019nj4 in the image.
0d7b8c639cb7645b,/m/019nj4,I think there is a /m/019nj4 in the image.
03f90cc8906fbb1e,/m/015p6,I think there is a /m/015p6 in the image.
139b82897ac7f1ce,/m/019nj4,I think there is a /m/019nj4 in the image.
1d0a6470f64bff88,/m/019nj4,I think there is a /m/019nj4 in the image.
0c6e9774ce2c6a64,/m/019nj4,I think there is a /m/019nj4 in the image.
18187167aa69afc0,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
064db01115f60f5b,/m/015p6,I think there is a /m/015p6 in the image.
18c283ec10234663,/m/0ytgt,I think there is a /m/0ytgt in the image.
09ab10440d91ef10,/m/0ytgt,I think there is a /m/0ytgt in the image.
05f37af28bf7bafb,/m/0ytgt,I think there is a /m/0ytgt in the image.
0b1309e050e41020,/m/019nj4,I think there is a /m/019nj4 in the image.
1a8e2c0f2d643f90,/m/015p6,I think there is a /m/015p6 in the image.
10482be1378bbae4,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
09b23f73a54d065f,/m/01445t,I think there is a /m/01445t in the image.
16256b4f43feed2e,/m/019nj4,I think there is a /m/019nj4 in the image.
0c2ad6aa3f74d3e4,/m/0ytgt,I think there is a /m/0ytgt in the image.
0484fac911112a6d,/m/0ph39,I think there is a /m/0ph39 in the image.
072f56656e76be93,/m/0ytgt,I think there is a /m/0ytgt in the image.
16714e30fb6c6095,/m/019nj4,I think there is a /m/019nj4 in the image.
0d650cf2a78e33ee,/m/0ytgt,I think there is a /m/0ytgt in the image.
1054ae53c6511681,/m/019nj4,I think there is a /m/019nj4 in the image.
1b207b953d6c129f,/m/019nj4,I think there is a /m/019nj4 in the image.
13e8ad3603a0ed87,/m/015p6,I think there is a /m/015p6 in the image.
087690648fc850cb,/m/015p6,I think there is a /m/015p6 in the image.
187e878fd97cb70a,/m/0ytgt,I think there is a /m/0ytgt in the image.
0a43658c3c2e0d8e,/m/015p6,I think there is a /m/015p6 in the image.
0ce59b414edfbbd2,/m/019nj4,I think there is a /m/019nj4 in the image.
0b4d0f0678e7f7d6,/m/019nj4,I think there is a /m/019nj4 in the image.
0526f368de47821e,/m/0ytgt,I think there is a /m/0ytgt in the image.
137a27b29edd0391,/m/015p6,I think there is a /m/015p6 in the image.
198b38db8ed6e9d3,/m/01445t,I think there is a /m/01445t in the image.
1057339169386707,/m/015p6,I think there is a /m/015p6 in the image.
06cc4ae36515e124,/m/015p6,I think there is a /m/015p6 in the image.
142408ab642e0ae4,/m/015p6,I think there is a /m/015p6 in the image.
0d434b81591d0588,/m/015p6,I think there is a /m/015p6 in the image.
175bd7c58b74927a,/m/0fczf,I think there is a /m/0fczf in the image.
0e5e13d02b422f3b,/m/01tcjp,I think there is a /m/01tcjp in the image.
0ce1da4f5933dd91,/m/015p6,I think there is a /m/015p6 in the image.
1424bbd44f6bf487,/m/015p6,I think there is a /m/015p6 in the image.
0cab4235b2170a68,/m/019nj4,I think there is a /m/019nj4 in the image.
151c0c3311666b36,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
079551bb11d87a36,/m/019nj4,I think there is a /m/019nj4 in the image.
0c1eb4fb64aab10b,/m/015p6,I think there is a /m/015p6 in the image.
0cdb3bdf8f9c45ac,/m/019nj4,I think there is a /m/019nj4 in the image.
119fa9a65e85a7f8,/m/0ytgt,I think there is a /m/0ytgt in the image.
087a6340d3666f70,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
17665c522d7e1ec4,/m/01445t,I think there is a /m/01445t in the image.
008cfd3de74748a7,/m/015p6,I think there is a /m/015p6 in the image.
1e899e798682b8a3,/m/0ytgt,I think there is a /m/0ytgt in the image.
1e74519628b0e371,/m/0ytgt,I think there is a /m/0ytgt in the image.
008f3f1e7778435c,/m/019nj4,I think there is a /m/019nj4 in the image.
012bc0d0c80015e0,/m/019nj4,I think there is a /m/019nj4 in the image.
2d9072d968841427,/m/0ytgt,I think there is a /m/0ytgt in the image.
0147498987afb1fe,/m/019nj4,I think there is a /m/019nj4 in the image.
275949229d3fe565,/m/019nj4,I think there is a /m/019nj4 in the image.
203335b3ee791dd3,/m/019nj4,I think there is a /m/019nj4 in the image.
32a84e909da2f479,/m/019nj4,I think there is a /m/019nj4 in the image.
1e519e576fb557f1,/m/019nj4,I think there is a /m/019nj4 in the image.
005606d079eb1c54,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
265a6bf867bdcd95,/m/019nj4,I think there is a /m/019nj4 in the image.
2a080980006cd9b9,/m/0ytgt,I think there is a /m/0ytgt in the image.
31925f4b8eefadf7,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
2a060bcca21b0326,/m/019nj4,I think there is a /m/019nj4 in the image.
2e6d9999da913b99,/m/016c3c,I think there is a /m/016c3c in the image.
2185178b23f20333,/m/019nj4,I think there is a /m/019nj4 in the image.
2493817fc4a905e4,/m/015p6,I think there is a /m/015p6 in the image.
3315024eb2dc3740,/m/019nj4,I think there is a /m/019nj4 in the image.
2ca1109d24839eae,/m/019nj4,I think there is a /m/019nj4 in the image.
01d1dc70203be3b6,/m/015p6,I think there is a /m/015p6 in the image.
333f309e6a02ae6e,/m/019nj4,I think there is a /m/019nj4 in the image.
201c141243aab659,/m/015p6,I think there is a /m/015p6 in the image.
2f09268e562a64aa,/m/019nj4,I think there is a /m/019nj4 in the image.
31e4b27bc6efe349,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
1fa2697cec2146a5,/m/015p6,I think there is a /m/015p6 in the image.
2b6546299c28ee1c,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
26b6dbda2e436a2d,/m/019nj4,I think there is a /m/019nj4 in the image.
21f17562763b1754,/m/015p6,I think there is a /m/015p6 in the image.
318499890f9de887,/m/019nj4,I think there is a /m/019nj4 in the image.
00652239a1aad225,/m/015p6,I think there is a /m/015p6 in the image.
2372dbe2f411c0c8,/m/015p6,I think there is a /m/015p6 in the image.
00c89992ceaf7f86,/m/019nj4,I think there is a /m/019nj4 in the image.
2da87e0ff2a30300,/m/0ytgt,I think there is a /m/0ytgt in the image.
31c7f00ea9d2ecb7,/m/015p6,I think there is a /m/015p6 in the image.
2f655cd9e5d21c03,/m/015p6,I think there is a /m/015p6 in the image.
2363bb335438b1cd,/m/0ytgt,I think there is a /m/0ytgt in the image.
26e93bcb5157c1f9,/m/019nj4,I think there is a /m/019nj4 in the image.
1e5e03582df30bba,/m/019nj4,I think there is a /m/019nj4 in the image.
336c786f72ad90e5,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
221798c1e6a6aa39,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
2a57846713514a51,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
00a14791273ab574,/m/0ytgt,I think there is a /m/0ytgt in the image.
20a14fd1b5ec0c0e,/m/019nj4,I think there is a /m/019nj4 in the image.
2d6c4d87215fbe73,/m/019nj4,I think there is a /m/019nj4 in the image.
272166c4943bad7f,/m/019nj4,I think there is a /m/019nj4 in the image.
019aae5de42b61b5,/m/0ytgt,I think there is a /m/0ytgt in the image.
3093e31115815ba7,/m/019nj4,I think there is a /m/019nj4 in the image.
2faee764303b83a2,/m/015p6,I think there is a /m/015p6 in the image.
3327ba72d356e538,/m/01445t,I think there is a /m/01445t in the image.
326dcea50ca0c9d3,/m/0ph39,I think there is a /m/0ph39 in the image.
1e4a42ca9a9d28c8,/m/015p6,I think there is a /m/015p6 in the image.
1f36e9f7f885ef38,/m/0ytgt,I think there is a /m/0ytgt in the image.
2654d51aa2981fc4,/m/015p6,I think there is a /m/015p6 in the image.
