image_id,label,rationale
128b8b6b00cf80c7,/m/015p6,I think there is a /m/015p6 in the image.
0a6134c175af57ec,/m/01445t,I think there is a /m/01445t in the image.
0e83f79d9aea8db8,/m/0ytgt,I think there is a /m/0ytgt in the image.
0a5e75982b0c58e3,/m/01445t,I think there is a /m/01445t in the image.
009599c4ff4a2740,/m/019nj4,I think there is a /m/019nj4 in the image.
10f946ad42ffc212,/m/019nj4,I think there is a /m/019nj4 in the image.
003bc6ffe8d4bb4e,/m/015p6,I think there is a /m/015p6 in the image.
009958c25156743e,/m/016c3c,I think there is a /m/016c3c in the image.
18284c27a3f9cad4,/m/0ytgt,I think there is a /m/0ytgt in the image.
1000be97ebf8646d,/m/01445t,I think there is a /m/01445t in the image.
135880b74c9ffcfc,/m/0ytgt,I think there is a /m/0ytgt in the image.
009b3ef541dc8323,/m/015p6,I think there is a /m/015p6 in the image.
0f2d4d4ad95c6071,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
02c5356c55a42f32,/m/015p6,I think there is a /m/015p6 in the image.
076e59436b679a3f,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
0a62a24b05a797cf,/m/019nj4,I think there is a /m/019nj4 in the image.
0913a3be9b2125a9,/m/015p6,I think there is a /m/015p6 in the image.
002d1b6fd06ba116,/m/01d30f,I think there is a /m/01d30f in the image.
0d509aeefb5dc1d6,/m/015p6,I think there is a /m/015p6 in the image.
02acaaa905c2ef9c,/m/019nj4,I think there is a /m/019nj4 in the image.
04018221d7e5dfa3,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
0396e9d5d22bdc79,/m/01445t,I think there is a /m/01445t in the image.
16eeb226f06c7c3d,/m/02y5kn,I think there is a /m/02y5kn in the image.
125c28c4e745ff05,/m/0ytgt,I think there is a /m/0ytgt in the image.
00cfa99b250e5f05,/m/027qtzz,I think there is a /m/027qtzz in the image.
007afdb7c09ad75e,/m/015p6,I think there is a /m/015p6 in the image.
09f355b67abeb902,/m/019nj4,I think there is a /m/019nj4 in the image.
0ddd04cdabde5505,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
0dd9a5d71cd20f14,/m/015p6,I think there is a /m/015p6 in the image.
0f3c594693662da9,/m/01445t,I think there is a /m/01445t in the image.
07f5d39411525e66,/m/015p6,I think there is a /m/015p6 in the image.
0a8188c1bc51a2c7,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
07af42c6a2c8c057,/m/019nj4,I think there is a /m/019nj4 in the image.
02acf94fa1108493,/m/019nj4,I think there is a /m/019nj4 in the image.
089885a59a814eb1,/m/0663v,I think there is a /m/0663v in the image.
0fe9ff9deae3663b,/m/015p6,I think there is a /m/015p6 in the image.
1189a3f76e6b34eb,/m/019nj4,I think there is a /m/019nj4 in the image.
04446e13383fe455,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
03d96804379ededa,/m/02y5kn,I think there is a /m/02y5kn in the image.
1255d8b822c618a2,/m/0ytgt,I think there is a /m/0ytgt in the image.
003523e54d2aacca,/m/06c7f7,I think there is a /m/06c7f7 in the image.
0977e5aa74017f7b,/m/015p6,I think there is a /m/015p6 in the image.
03ad699ff977afe2,/m/016c3c,I think there is a /m/016c3c in the image.
